,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
548,21/6/2020 15:18,3.78E+14,fraud_Hackett Group,travel,7.06,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,11/9/1975,0903d23e9a1c7ad7d9f3be1613661baf,1371827934,44.715569,-88.479676,0
549,21/6/2020 15:18,3.57E+15,fraud_Reichel Inc,entertainment,2.39,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,24/11/1994,247686a1dafe62fbe4309c5d5fe3755f,1371827937,40.505514,-85.98264,0
550,21/6/2020 15:19,3.50E+15,fraud_Conroy Ltd,shopping_pos,122.07,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/5/1999,07b83334404efce4f3ff3480e2930cae,1371827946,47.985324,-116.634545,0
551,21/6/2020 15:19,4.86E+18,"fraud_Bahringer, Bergnaum and Quitzon",home,71.95,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,29/9/1993,e82a4d72a854f5617878b8551836d2ae,1371827952,44.079062,-72.007575,0
552,21/6/2020 15:20,4.91E+18,"fraud_Cole, Hills and Jewess",home,33.85,Charles,Moreno,M,838 Franklin Prairie Apt. 902,Key West,FL,33040,24.6557,-81.3824,32891,Town planner,13/2/1987,897f9c6381538de4e6e4688e53cb4ca9,1371828004,24.170971,-81.546245,0
553,21/6/2020 15:20,3.45E+14,fraud_Schaefer Ltd,kids_pets,105.1,Justin,Fowler,M,5569 Phillips Neck Apt. 003,Coffeeville,MS,38922,33.9215,-89.6782,3451,Financial trader,19/5/1984,a9b0f105516b4c07594f45baf6427a62,1371828007,34.826923,-89.560916,0
554,21/6/2020 15:20,6.76E+11,fraud_Abernathy and Sons,food_dining,114.38,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",25/3/1950,a5b6b0eca88d874e74de1a3491b78d01,1371828011,29.891735,-84.918105,0
555,21/6/2020 15:20,3.02E+13,fraud_Altenwerth-Kilback,home,39.98,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,19/6/1966,68a09c60289f5ca846d35cd618be2ecf,1371828022,34.567289,-85.551881,0
556,21/6/2020 15:20,4.18E+18,fraud_Stark-Batz,entertainment,116.53,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",6/9/1988,e565ae3e9a18369741363045a85ec4ca,1371828024,36.815628,-105.649218,0
557,21/6/2020 15:20,4.73E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,23.88,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,19/9/1968,7c8b6ced5c0e36a4efd9eff2fdd643d2,1371828057,40.364916,-71.606441,0
558,21/6/2020 15:21,6.55E+15,fraud_Lynch-Wisozk,home,75.6,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,31/8/1984,ba57b66dbcad8fd3eca643e5a71e4238,1371828063,26.095084,-82.46681,0
559,21/6/2020 15:21,1.80E+14,"fraud_Konopelski, Schneider and Hartmann",food_dining,112.3,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",28/2/1989,077282675bd68d279c17faab653d430e,1371828074,27.257568,-83.307255,0
560,21/6/2020 15:21,4.67E+15,fraud_Klein Group,entertainment,5.49,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25/7/1955,de0d8b16b7edb5e1e8c208a8fe313548,1371828082,40.43049,-85.211133,0
561,21/6/2020 15:21,6.01E+15,fraud_Thiel-Thiel,entertainment,21.51,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,2/11/1971,0a8e6ba789d525a95741da3e66d3fae8,1371828114,31.627483,-86.052255,0
562,21/6/2020 15:22,1.80E+14,fraud_Renner Ltd,home,108.34,Brianna,Page,F,0043 Henry Plaza,Brantley,AL,36009,31.571,-86.2743,2566,Exercise physiologist,26/6/1958,30cfa630d380896c3e55400683a33be5,1371828172,31.991525,-85.918159,0
563,21/6/2020 15:23,3.57E+15,fraud_Pouros-Conroy,shopping_pos,7.56,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,29/7/1998,e7bcbec9eb6e7cb5da6a997efae9e350,1371828184,42.147355,-74.086545,0
564,21/6/2020 15:23,6.01E+15,"fraud_Ledner, Hartmann and Feest",health_fitness,70.95,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",2/11/1974,b59bbac0b5cac0dc06d97f4866edf7f5,1371828185,44.892284,-67.696852,0
565,21/6/2020 15:23,2.13E+14,fraud_Schuppe LLC,entertainment,7.73,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,4/6/1962,047a16d34637d7c6104da4751f7842c9,1371828205,43.055911,-78.5061,0
566,21/6/2020 15:23,4.89E+18,fraud_Champlin-Casper,home,109.88,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,30/4/1979,c303e5335f5079610ad5c67ae043882e,1371828213,37.933185,-121.377611,0
567,21/6/2020 15:24,3.43E+14,fraud_Goyette-Gerhold,kids_pets,40.63,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,26/9/1987,2beb72ca07100bfa2d77fe82157a4ac4,1371828242,41.670636,-72.796633,0
568,21/6/2020 15:24,3.04E+13,"fraud_Kihn, Abernathy and Douglas",shopping_net,4.69,Felicia,Thomas,F,47035 Murray Harbors,Achille,OK,74720,33.8396,-96.3648,608,Seismic interpreter,27/5/1993,12712f97e095829371d6aa1537bf1aa1,1371828253,34.667878,-96.539902,0
569,21/6/2020 15:25,4.91E+15,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,2.84,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",24/7/1992,8f566427ab7c38d254851fd276f72b24,1371828309,33.27705,-96.75969,0
